patient,zero_crossing_rate,spectral_centroid_mean,spectral_centroid_median,spectral_centroid_std,root_mean_square_mean,root_mean_square_median,root_mean_square_std,spectral_rolloff_85_mean,spectral_rolloff_85_median,spectral_rolloff_85_std,spectral_rolloff_75_mean,spectral_rolloff_75_median,spectral_rolloff_75_std,spectral_flatness_mean,spectral_flatness_median,spectral_flatness_std,spectral_entropy,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16
185.0,0.06624449767320793,0.05870460127014535,0.03967277067027291,0.1335586548182405,0.22197301771694597,0.19148608963814365,0.2731776367047321,0.07167586260169276,0.0388937750415323,0.13507826349739618,0.06412458107490086,0.030346135609293504,0.14059159326724432,4.9241117024744304e-05,1.3547153626132137e-06,8.808750078990467e-05,0.6670844616059247,0.2601930659329771,0.5046991654698193,0.6896725397844714,0.7307923069547158,0.9552152072538318,0.21353375677564576,0.5598752555249749,0.4828262990133182,0.18566644161330068,0.8171979060539183,0.3075660914650897,0.30749763652228446,1.0754885777533298,0.47071446217798557,0.9565150263561997,0.8672989576735496
186.0,0.07643224114291357,0.4400276490989504,0.39719171649247575,0.4962395469792217,0.5797666712305418,0.6266842679486296,0.35435091853766815,0.2996220385752274,0.22114726864067233,0.5002657460546659,0.11976919615396787,0.08205903271692745,0.3015947359505677,0.7301538587607956,0.08571801038719032,0.9983637059866971,0.33716315415593895,0.1550674352277407,0.8700409855942656,0.0,0.08028902457943532,0.41950051155375806,0.5459697588950982,0.45032518743663147,0.7242106135018281,0.22329964314696613,0.47655686525713975,0.0,0.46497779960932034,0.33790094875512156,0.7317796936702949,0.0,0.6316048720559517
187.0,0.010790540888208733,0.15436344108470007,0.12847798574286295,0.4077035339386803,0.4093266152862041,0.32008219935757287,0.5075062271267986,0.04541553196353442,0.010554089709762533,0.26027682422199666,0.020496315744897093,-0.002844950213371266,0.158249611577207,0.010624587346807213,0.0031419142587074123,0.006877978384781736,0.022265769337315996,0.6832826735353387,0.8308234793729158,0.5358103048492349,0.06246965968527638,0.4961010190175473,0.45485091749213546,0.8356309453720903,0.5926422933185482,0.4779725669537421,0.4105645665427681,0.4490190510860124,0.25315543004468866,0.5025692408659986,0.5611556818209938,0.4826868372308773,0.3574770593356312
188.0,0.06961315002243333,0.1647922667803976,0.13861731601993538,0.3273706909530548,0.17818340703749833,0.19637705626884877,0.10354193259798217,0.19179474273154964,0.16666666666666666,0.27449965890775063,0.15025049341556496,0.1118421052631579,0.3343116557214706,0.009177935554191684,0.0024246241777308147,0.0037665740468252086,0.16502004800576273,0.5715875834668068,0.48699590723911107,0.637268680817051,0.24082302786542314,0.5148475084369788,0.4019764767408187,0.8286535409130714,0.38697696491356215,0.7825173541125099,0.477314627537384,0.5892977972629756,0.5966614421046066,0.5316988807529627,0.8241290387469367,0.4499531444343568,0.6053663722353926
189.0,0.06429506822177625,0.4182198079573901,0.38815169099517965,0.3815374951359471,0.0002961563435426235,0.0007008833351346825,-0.0006314983648334055,0.17565405023843808,0.13954851949574903,0.2919647095124631,0.0740469829146038,0.05405405405405406,0.13858247956984074,0.04510427988401937,0.06302784926414622,0.007888521993580448,0.32928024870005607,0.13729852950983878,0.3744546393664428,0.5766231583601167,0.027950866747543626,0.7091084604532614,0.4388029989309472,1.019012528537324,0.5605636653845792,1.1042472048291194,0.35511741013910014,0.7811122946014956,0.28520096234292636,0.8894140539512596,0.6550488075685184,0.7076758675403076,0.4381305049008144
190.0,0.027808402650311446,0.12363597402304269,0.09708450579682973,0.3517887310637983,0.1324407232096189,0.14129075181356404,0.13012379037272767,0.09049616774488532,0.022280856053943126,0.30572768487658947,0.05239829479687192,0.01849217638691323,0.24464637478407256,0.005107973086612899,0.0019762427818661573,0.002569848441622768,0.2882295096293638,0.26802954772205023,0.5752832020933829,0.7102368871508554,0.029128236666997518,0.6982757829987556,0.4481712999437398,0.7796990279585667,0.5821532546063227,0.7282340258219728,0.37502154404386645,0.5204492717957627,0.313457647648006,0.7457486717052518,0.6928926856195218,0.4215535380340887,0.4957052950840602
191.0,0.00840125776037729,0.09097242248839144,0.0796270861915422,0.22575001955248564,0.16968789711959448,0.1763920764507827,0.12369793951268869,0.02760453640608936,0.01641747288185283,0.17798683000480553,0.011504902501768766,0.004267425320056899,0.09134183939729755,0.006596327865546103,0.002735167297026297,0.005335836529006251,0.06088143348703153,0.7473046413295121,0.6048094291645125,0.5458518291192336,0.1398337670980202,0.5061181087222921,0.5941529934043811,0.8439190117988477,0.7454908704939786,0.49799321515097106,0.49337015297178805,0.482859727834598,0.4001844527514202,0.5236021614289288,0.7340655201435421,0.48922238091999004,0.5612557416207365
192.0,0.0336968294556767,0.16077134729516981,0.14980322484099376,0.1584949374914859,0.19585947308890372,0.21311330846695137,0.10494385511184003,0.0458433434537489,0.04182546662757745,0.09435031290560815,0.03936673416642927,0.025604551920341393,0.06932437808978578,0.00676700826539938,0.007207959126801679,0.0031988218206271003,0.28290204083883663,0.5737682749628457,0.5435221361988998,0.587643350667231,0.22448699892005167,0.6486519918638274,0.6932940354895819,0.9733112721389495,0.9069824400994652,0.7473416060471988,0.563726547013211,0.5786169276816607,0.5192241912846629,0.6984081700857929,0.7902551252533795,0.555400732583314,0.6643081063340881
193.0,0.1726518106992641,0.5075854018647443,0.4777896014634088,0.5073174147057056,0.3993473323636296,0.37840194870666716,0.33830332498414867,0.5770897206639253,0.5476818695816057,0.45637809531242157,0.3811470706532958,0.335754927860191,0.47833862187582876,0.47709346264346925,0.23164587927333471,0.5097899464070784,0.40353659481862375,0.3377284822875839,0.9293107812114199,0.2760612824087502,0.2338569476274868,0.5445292304744764,0.5740951437504608,0.6460286459683924,0.7724364475379247,0.43882426105295014,0.4762861274600787,0.1930365717739763,0.44265518327995335,0.4352893982937606,0.687103626378363,0.10856604323371397,0.4711840478926675
194.0,0.015183738897447209,0.2033727275779844,0.17907610707016358,0.3164462527277925,0.07060428908905582,0.07336682309531382,0.05362094962989277,0.025782995295410522,0.013485781295807681,0.1457060846437191,0.011789359676206469,0.007823613086770981,0.03669044322560394,0.007519388622659095,0.007488678101417536,0.00142264261526489,0.10632633737156995,0.49679037027605844,0.43409886459134067,0.5458798562703121,0.04486550495608116,0.5335266417239464,0.4916129264406266,0.8855223548745468,0.6646662262340315,0.5898753756380062,0.4487479064655871,0.5254884143883094,0.4380385564560862,0.595473270186202,0.7804020329744665,0.5740620208155884,0.5857782825560737
195.0,0.07138056418705258,0.06542002342918947,0.040692714767497105,0.18491664742702588,0.1528230872313057,0.11767889093407256,0.246429613013361,0.08617300843425216,0.04084823609889573,0.18007823389906855,0.0754062333736656,0.02678994784257942,0.2174924471504236,-9.523797874580754e-06,1.974441055931647e-06,-5.283736905121084e-06,0.5875870783215971,0.30846197709036083,0.4565331625303072,0.8890822518007347,0.9483933585185608,0.9269595752831824,0.41291914265683705,0.3541706262032062,0.4062979738704966,0.07467053710942231,0.5527035519962749,0.24841897775615088,0.04720748864761835,0.6579468865040763,0.2623248225375587,0.4273858828328402,0.5573363642031176
196.0,0.0693353964377767,0.3323336680014519,0.30888201269242965,0.20610984188809586,0.021649718477310256,0.024156462550093676,0.007301619495713726,0.0956299056274591,0.07505130460275579,0.17228267895695945,0.07021001922331642,0.06116642958748222,0.1387409586177141,0.026022421743659405,0.04289481545777929,0.003829658569766029,0.5356619691780604,0.5101238029732758,0.20468353763656408,0.5495459245271516,0.15722101994693802,0.5134312233485031,0.6431167425243617,0.8536893636797728,0.6645862687208431,0.5213768947613924,0.6685027325498396,0.5089642601259028,0.6705625144622693,0.5531795222740672,0.9843903803545627,0.5142030562343879,0.7410548718268425
